cell,ss_baseline_aep_mean,ss_baseline_aep_std,ss_claude_aep_mean,ss_claude_aep_std,ss_gemini_aep_mean,ss_gemini_aep_std,claude_gap_ss_init_pct,claude_spread_ss_init_pct,gemini_gap_ss_init_pct,gemini_spread_ss_init_pct,wa_claude_gap_pct,wa_gemini_gap_pct,claude_clears_0.2_under_ss_init,gemini_clears_0.2_under_ss_init
dei_n60_roseomnidir,6618.022650201051,1.0130863343538687,6655.050773051963,1.2458068640732487,6651.958600084952,1.8764352794831858,0.5595043233916275,0.018824457544511456,0.5127808059537282,0.028353412773922452,0.6180646656462332,0.5900932337932062,True,True
dei_n60_rosedei,6617.493780122808,2.849081641909193,6654.652087764588,2.964074173610236,6652.833776612782,1.8943444052394895,0.5615163213812722,0.04479149164466957,0.534038983098489,0.028626311836205974,0.571115062155473,0.5239134770224365,True,True
dei_n60_roserowp,5153.633721111651,3.5816003525157543,5179.817992307558,0.9220958711343608,5176.837304602297,1.1408940480662977,0.5080739651451025,0.01789214990885038,0.4502373421610061,0.022137662662999734,0.6071322860285585,0.5388972626119067,True,True
dei_n70_roseomnidir,7690.872165993188,1.3230933511012006,7740.64649130361,2.4386983009402172,7740.2758797627785,0.45731837608427617,0.6471870060525702,0.031708995394871285,0.6423681567357132,0.005946248568613658,0.6910951780499744,0.6504029035623123,True,True
dei_n70_rosedei,7684.133953066429,2.420563816782913,7738.953660445098,5.66574379527741,7737.8385302616925,4.491052850640474,0.7134142599998837,0.07373301701770099,0.6989021472463028,0.05844579074325319,0.5289245983232628,0.5115778015116673,True,True
dei_n70_roserowp,5988.4107141811155,1.7129620028670194,6027.559902660193,2.9777577638682584,6018.203519831335,3.461296987611723,0.6537492224167029,0.04972534293308657,0.49750772069904103,0.05779992643816244,0.6361253622802983,0.5632959802558531,True,True
dei_n80_roseomnidir,8753.791332125753,1.7379870718877268,8820.689431820148,2.1555632452513604,8815.618640853585,2.4272674497067985,0.7642185786275781,0.02462433891176508,0.7062917812643144,0.0277281849385524,0.6411056558155245,0.633750777734635,True,True
dei_n80_rosedei,8745.660400069697,2.594170232507959,8815.541280078682,0.6016728508841395,8812.761732197092,3.2106372411077,0.7990349134575098,0.006879673156292972,0.7672528895229018,0.036711204119955466,0.5492651930563531,0.535855457527035,True,True
dei_n80_roserowp,6814.802254331197,4.028490619377192,6866.014388968994,3.504131974490133,6858.654154005567,0.6881137802653109,0.7514837955165741,0.051419422658420595,0.6434801486205889,0.01009734038618619,0.6863083758570475,0.55096182245257,True,True
rowp_n60_roseomnidir,4552.819379534422,3.3585719484261403,4585.770684566502,2.741089307290942,4583.465946992766,3.9657130283943194,0.7237560352207282,0.06020641450465908,0.6731338299099674,0.08710455429487868,0.659096068682776,0.6112138057523195,True,True
rowp_n60_rosedei,4550.05112360244,2.5682453110886057,4583.517492158379,1.7026053240310473,4579.8018045898525,0.9688372138939787,0.7355163194175812,0.03741947678783514,0.6538537739298506,0.02129288633414112,0.8441818004498897,0.7984428980478278,True,True
rowp_n60_roserowp,3453.2805831014543,3.940523952935992,3475.563079800065,1.6148027725661729,3473.4661973134685,0.79278932927782,0.6452558997855473,0.046761412335509935,0.5845344369291026,0.022957570640431465,0.786295807782689,0.7773369388787128,True,True
rowp_n70_roseomnidir,5279.658166134587,3.323719918679067,5317.609395543418,3.255450651557445,5317.262331477582,5.7454684275556325,0.7188198215608378,0.0616602543028059,0.7122462129120379,0.10882273523708222,0.7344719962046511,0.7448689535746632,True,True
rowp_n70_rosedei,5274.820839191746,8.400891132373143,5322.507830661866,2.0282612159702667,5317.277052925269,2.768928108139792,0.9040495009007194,0.038451755572442424,0.8048844695932619,0.05249331100625726,0.9325548192150417,0.8060823682151399,True,True
rowp_n70_roserowp,4008.3617739961533,0.808029629808409,4039.5260281234187,3.1879250696096473,4037.4931260520875,1.9253519099205465,0.777481072927109,0.07953186985992614,0.7267645411878987,0.048033386667118594,0.9944565175760108,0.8781474561193949,True,True
rowp_n80_roseomnidir,5991.460823182674,4.905454711597055,6049.775103525117,1.9543628734788834,6042.698955619778,5.380594984933819,0.973289854734724,0.032619137989134385,0.8551859713218616,0.08980439234643345,1.0608171521627734,0.8570313817734754,True,True
rowp_n80_rosedei,5991.204103322999,6.28436106754936,6043.048833099613,3.925815324869803,6043.6330108668,9.052630315265308,0.8653474140174723,0.06552631586515914,0.8750980043347457,0.15109867998395013,0.9460542153646619,0.9359140341265642,True,True
rowp_n80_roserowp,4557.015315053607,2.6301862307628747,4605.108207213988,1.8752688946334783,4597.893080229781,6.829856473766485,1.055359458668291,0.0411512528483003,0.8970293569376118,0.14987565328571079,1.1198529899181018,1.010833734742358,True,True
