cell,farm,n,rose,baseline_500ms_aep_gwh,baseline_stoch_aep_gwh,claude_stoch_aep_gwh,gemini_stoch_aep_gwh,claude_gap_vs_500ms_pct,gemini_gap_vs_500ms_pct,claude_gap_vs_stoch_baseline_pct,gemini_gap_vs_stoch_baseline_pct,claude_gap_original_pct,gemini_gap_original_pct,claude_clears_0.2_vs_500ms,gemini_clears_0.2_vs_500ms
dei_n30_roseuniform,dei,30,uniform,3359.98,3359.9810629031217,3359.9810629031217,3359.195258237829,3.1634209777802716e-05,-0.02335554860954684,0.0,-0.02338717542097651,0.0,-0.0071428996601240625,False,False
dei_n30_roseomnidir,dei,30,omnidir,3347.36,3341.6595520089004,3351.7207823571152,3350.0446720697487,0.13027527236733166,0.08020266926020977,0.30108484097867944,0.2509268203521039,0.07020457913101397,0.08842789541609018,False,False
dei_n30_rosedei,dei,30,dei,3347.62,3340.9468124922705,3351.7853921503965,3350.9102187567164,0.12442846411470405,0.09828531185488536,0.32441640847436004,0.2982210380360236,0.082446633727849,0.09648645903656981,False,False
dei_n30_roserowp,dei,30,rowp,2607.53,2598.801246069559,2606.931161593562,2608.40239403318,-0.022965734102313777,0.033456720849988936,0.3128332932846946,0.3694452578142206,0.004602056352175847,0.06136075136239694,False,False
dei_n40_roseuniform,dei,40,uniform,4479.97,4479.974750537513,4479.974750537513,4477.192168901114,0.00010603949384340632,-0.06200557367317312,0.0,-0.062111547304246145,0.0,-0.07700944425966731,False,False
dei_n40_roseomnidir,dei,40,omnidir,4449.37,4431.733647043802,4458.721322231753,4459.950426461719,0.21017182728685924,0.2377960579075031,0.6089642866049321,0.6366984495275079,0.15575238741665204,0.19351054194188555,True,True
dei_n40_rosedei,dei,40,dei,4450.04,4438.730385616709,4461.280155575934,4459.698179543739,0.25258549531991387,0.21703579167240514,0.5080229705389537,0.47238268841409553,0.10494287691796192,0.08853852999073267,True,True
dei_n40_roserowp,dei,40,rowp,3468.09,3452.101878651355,3472.4683509852166,3471.344114184424,0.1262467521089838,0.09383015390096558,0.5899730960958258,0.5574063631223578,0.0011533726056695073,-0.016147216479386217,False,False
dei_n50_roseuniform,dei,50,uniform,5599.79,5591.456465947076,5596.952794741038,5591.057052847567,-0.05066627960980783,-0.15595133303985764,0.09829869600944487,-0.007143274778965262,-0.007321703135293546,-0.15250571896446052,False,False
dei_n50_roseomnidir,dei,50,omnidir,5541.52,5530.479457606176,5561.865533663433,5560.367246198176,0.3671471665433389,0.34010968467452113,0.5675109418242416,0.5404194848042487,0.3583854249375563,0.20517836261530933,True,True
dei_n50_rosedei,dei,50,dei,5544.09,5523.3277245748395,5562.85605146231,5553.082199423144,0.33848749681750123,0.16219432626713445,0.7156614428580325,0.5387055835183954,0.31547106919259577,0.1987702219841223,True,False
dei_n50_roserowp,dei,50,rowp,4323.01,4304.182841811496,4330.173575260353,4324.853139519683,0.1657080427839039,0.04263555993816955,0.6038482658398967,0.4802374450126342,0.07517909974762954,-0.00832753104898166,False,False
dei_n60_roseuniform,dei,60,uniform,6715.06,6665.593126512336,6712.050680891132,6707.519513594769,-0.044814478334789444,-0.11229216723650427,0.6969755503679256,0.6289970942821376,0.00476540790402035,-0.12434736249564952,False,False
dei_n60_roseomnidir,dei,60,omnidir,6626.36,6610.596268927575,6659.428573686599,6655.955743875577,0.4990458364260158,0.4466365225489965,0.7386974301933251,0.6861631402481816,0.5112912670002854,0.3232543960786929,True,True
dei_n60_rosedei,dei,60,dei,6628.5,6613.37316726129,6656.586121327475,6654.2438090619735,0.4237176031903863,0.38838061495019205,0.6534177487534653,0.6179999338765336,0.4243795730557458,0.28181338160972,True,True
dei_n60_roserowp,dei,60,rowp,5165.29,5136.669988178499,5179.632621281471,5175.01230556432,0.27767310802435313,0.18822380862100418,0.8363907590296071,0.7464430744833075,0.28788315854482305,0.16920637563427768,True,False
dei_n70_roseuniform,dei,70,uniform,7829.07,7809.236163259978,7830.257650863209,7808.61989760012,0.015169756602118204,-0.26120730048243346,0.26918750008011005,-0.007891497285706511,-0.04853705484813998,-0.30463388371798256,False,False
dei_n70_roseomnidir,dei,70,omnidir,7695.43,7680.0701500204905,7743.660119413975,7742.140155838232,0.6267371597685188,0.6069856504215088,0.8279868302155378,0.8081958185964764,0.607243519855285,0.39088134126358015,True,True
dei_n70_rosedei,dei,70,dei,7695.39,7698.624806302227,7735.764066170797,7734.107354807551,0.524652631910755,0.5031240107070687,0.48241420777081934,0.46089463245796414,0.6016589152726408,0.43376618988771337,True,True
dei_n70_roserowp,dei,70,rowp,6008.77,5978.75766791921,6027.093515942263,6022.735397896286,0.3049462026714773,0.23241691554652846,0.8084597287228057,0.7355663570887192,0.20386867861475808,0.04160585277852206,True,True
dei_n80_roseuniform,dei,80,uniform,8936.75,8866.642207864254,8929.626027601273,8911.722002995006,-0.07971547149385791,-0.28005703421259603,0.7103457911175854,0.5084201445589943,-0.03860463815146141,-0.3480012308725248,False,False
