cell,farm,n,rose,baseline_mean,baseline_std,baseline_n_seeds,baseline_bp_max,claude_mean,claude_std,claude_gap_pct,claude_spread_pct,gemini_mean,gemini_std,gemini_gap_pct,gemini_spread_pct,claude_clears_fair_bar,gemini_clears_fair_bar
dei_n30_rosedei,dei,30,dei,3341.2902737347054,0.7681026063113693,3,0.0,3351.360148255843,0.37285378788954915,0.30137682440508223,0.011158976244012296,3349.9571431552995,0.855843059890524,0.25938690477516646,0.025614148720275984,True,True
dei_n30_roseomnidir,dei,30,omnidir,3343.3103983930723,1.1290713076454613,3,0.0,3351.509827316342,0.18306747590086,0.24524880870202115,0.005475635046893926,3349.404933360101,0.5568440618832375,0.18229043196102873,0.016655470044028186,True,False
dei_n30_roserowp,dei,30,rowp,2600.7925053065587,0.30926690622868747,3,0.0,2607.3867440375816,0.4037546796088538,0.25354728289812567,0.015524294182832655,2607.6375918908484,0.6679600533352612,0.26319233734806674,0.025682942871158725,True,True
dei_n30_roseuniform,dei,30,uniform,3359.0786138207477,0.2427370386557778,3,0.0,3359.9810629031217,0.0,0.026865970884424294,0.0,3359.3844718438563,0.3839933414636874,0.009105414260034767,0.011431508029724804,False,False
dei_n40_rosedei,dei,40,dei,4441.2548966711165,2.131844825111378,3,0.0,4459.489677057854,1.5527806058964873,0.4105772087165156,0.03496265452046793,4458.498485552663,1.274113996952183,0.38825938350151673,0.02868815293414432,True,True
dei_n40_roseomnidir,dei,40,omnidir,4439.447279594457,1.4260436971797126,3,0.0,4460.5793636982135,2.2685528446307957,0.476007096669188,0.05109989378763448,4457.36351739071,3.048349230209853,0.4035691082221754,0.06866506207250916,True,True
dei_n40_roserowp,dei,40,rowp,3454.015882100248,1.7741195444447169,3,0.0,3471.132356535624,1.5713537022367934,0.4955528584590095,0.045493528572929334,3468.709743613219,2.2818221745261025,0.425413837530949,0.06606287441673889,True,True
dei_n40_roseuniform,dei,40,uniform,4476.22719101484,1.5672249010321642,3,0.0,4479.974750537513,0.0,0.08372138773909685,0.0,4477.451084092541,0.5614910982384936,0.027342067894987675,0.012543847179284785,False,False
dei_n50_rosedei,dei,50,dei,5531.840711670363,2.409237067167673,3,0.0,5561.891549350233,1.0302957165644595,0.5432339658022406,0.01862482617026327,5555.9929739745285,2.5347464495812533,0.4366044425901895,0.04582103104006181,True,True
dei_n50_roseomnidir,dei,50,omnidir,5530.991827344682,2.4206187065334794,3,0.0,5563.186696852069,2.667752735002561,0.5820813067959842,0.04823280920093667,5560.007668362995,1.1136057228394898,0.524604662673005,0.020133924576310747,True,True
dei_n50_roserowp,dei,50,rowp,4308.190237875951,1.9337706644842387,3,0.0,4328.618564410163,1.403878798660643,0.47417419859071985,0.03258627686210976,4326.3092793142005,1.2696807991001438,0.42057199050667254,0.029471326218085694,True,True
dei_n50_roseuniform,dei,50,uniform,5592.427252144727,2.6110421739502017,3,0.0,5598.507834373803,1.3621446894536022,0.10872885698681026,0.02435694963991194,5592.471674359532,1.3195140122282976,0.000794327986785397,0.02359465671586978,False,False
dei_n60_rosedei,dei,60,dei,6618.347249518556,3.1383874849597255,3,0.0,6656.145627526309,1.3407268628806706,0.5711150621554731,0.020257729193314845,6653.0216627149275,1.6101431631374088,0.5239134770224365,0.024328478129559263,True,True
dei_n60_roseomnidir,dei,60,omnidir,6616.671861735002,3.583091805499189,3,0.0,6657.567172554142,1.74456442630131,0.6180646656462332,0.02636619229057335,6655.716394693399,1.2131361146460595,0.5900932337932062,0.018334536455733425,True,True
dei_n60_roserowp,dei,60,rowp,5148.242495887039,1.8369782079102737,3,0.0,5179.4991382426115,2.5370032216145226,0.6071322860285585,0.049279015579420535,5175.986233769997,1.1408760069587474,0.5388972626119067,0.022160494729418823,True,True
dei_n60_roseuniform,dei,60,uniform,6704.065853539694,3.900084582457374,3,0.0,6713.432714104721,1.7104592675056838,0.13971910135818208,0.02551375993125984,6705.388628003726,1.8929001215910057,0.01973092885615476,0.028235106321212063,False,False
dei_n70_rosedei,dei,70,dei,7696.857099410318,1.8656494555066423,3,0.0,7737.56766990689,2.0000588493932594,0.5289245983232628,0.02598539668284202,7736.232511744976,1.8436890363181815,0.5115778015116673,0.02395379065124429,True,True
dei_n70_roseomnidir,dei,70,omnidir,7688.529390308805,3.557571594674493,3,0.0,7741.664446188184,2.9546007048782585,0.6910951780499744,0.03842868453624509,7738.535808704615,3.1418555061659568,0.6504029035623123,0.040864193224339956,True,True
dei_n70_roserowp,dei,70,rowp,5988.304011403129,2.3638609500514622,3,0.0,6026.397131990113,1.757032757805551,0.6361253622802983,0.0293410747760927,6022.035887184863,4.386944769950008,0.5632959802558531,0.07325855136272709,True,True
dei_n70_roseuniform,dei,70,uniform,7809.33023433965,5.875536166345649,3,0.0,7828.937614414437,1.941827653532322,0.25107633415947095,0.02486548263759679,7810.560628451528,2.4872338962278873,0.015755437085598595,0.03184951617605918,True,False
dei_n80_rosedei,dei,80,dei,8765.475907168022,8.009194740556746,3,0.0,8813.621615331836,2.280732744034056,0.5492651930563532,0.026019497038021325,8812.4461881948,4.263149147912458,0.535855457527035,0.04863568382438016,True,True
dei_n80_roseomnidir,dei,80,omnidir,8757.908573037756,1.8791449599124324,3,0.0,8814.056020230653,3.1632276653074314,0.6411056558155245,0.036118528058694255,8813.41188673267,3.3202179861181227,0.633750777734635,0.03791108297636038,True,True
dei_n80_roserowp,dei,80,rowp,6817.986181956654,2.7622401099375122,3,0.0,6864.778592188199,0.6377135429011914,0.6863083758570475,0.009353400342594678,6855.550682879327,1.6246126531082445,0.55096182245257,0.023828335959490115,True,True
dei_n80_roseuniform,dei,80,uniform,8906.292989968226,6.0954354322974895,3,0.0,8930.073281435847,3.8094960347929967,0.2670054925703283,0.04277308234844616,8914.735018312958,2.7104916408279296,0.09478722914507051,0.03043344345263449,True,False
rowp_n30_rosedei,rowp,30,dei,2310.449544516968,0.8079459129512634,3,0.0,2320.1864359858373,0.5811843903336503,0.42142843984523026,0.025154602129827293,2320.219589045521,1.5403507852143286,0.4228633579875591,0.06666887787572788,True,True
rowp_n30_roseomnidir,rowp,30,omnidir,2310.8077006147064,0.054748080668011595,3,0.0,2320.308866712276,1.0106137631037653,0.4111621272095577,0.04373422171108952,2319.733506735623,1.1801162322724468,0.38626347482493756,0.051069426155993844,True,True
rowp_n30_roserowp,rowp,30,rowp,1744.181981330975,0.6279605334119057,3,0.0,1748.9729337626686,0.20549725763012455,0.27468191295254596,0.011781870230840867,1749.2048587222491,0.9730420631547346,0.28797897496000513,0.055787874979204406,True,True
rowp_n30_roseuniform,rowp,30,uniform,2330.161946731805,0.0,3,0.0,2330.161946731805,0.0,0.0,0.0,2330.161946731805,0.0,0.0,0.0,False,False
rowp_n40_rosedei,rowp,40,dei,3067.2746004449,1.5584184497089961,3,0.0,3083.3317739292834,1.7961844443986028,0.5234997049841684,0.05855962306531248,3084.3921968921713,0.3499435551948817,0.5580718610843807,0.011408941186554451,True,True
rowp_n40_roseomnidir,rowp,40,omnidir,3065.1861272744295,0.3432689810686236,3,0.0,3084.175311139119,1.7310244627320617,0.619511607981037,0.05647371451048855,3084.670856612703,1.2749999744505351,0.6356785046394385,0.04159616811212271,True,True
rowp_n40_roserowp,rowp,40,rowp,2312.121579175064,1.4273526811696162,3,0.0,2328.7387632534615,0.6682309774943173,0.7186985419826435,0.028901204137056394,2326.193429723104,1.3301560852808125,0.6086120502824339,0.05752967738640265,True,True
rowp_n40_roseuniform,rowp,40,uniform,3106.8825956424057,5.569494857771083e-13,3,0.0,3106.8825956424057,5.569494857771083e-13,0.0,1.7926312586071462e-14,3106.8825956424057,5.569494857771083e-13,0.0,1.7926312586071462e-14,False,False
rowp_n50_rosedei,rowp,50,dei,3808.1115251303963,2.3855593550573166,3,0.0,3839.446018990739,2.003209496147004,0.8228355092428594,0.05260375078112794,3836.9343210509087,1.7018688406663314,0.7568789866133299,0.044690624983942835,True,True
rowp_n50_roseomnidir,rowp,50,omnidir,3815.620801886471,2.176514345443882,3,0.0,3840.2750775129207,1.465031237647701,0.6461406126693869,0.038395619316347655,3838.700095312737,4.134233973199334,0.6048633924748427,0.10835023153127109,True,True
rowp_n50_roserowp,rowp,50,rowp,2882.255962716042,1.9790311664532314,3,0.0,2902.316843643383,0.8333171612694529,0.696013164231146,0.02891197631469869,2899.7397174434554,1.25783773165184,0.606599655047214,0.04364073655923811,True,True
rowp_n50_roseuniform,rowp,50,uniform,3883.6032445529986,0.0,3,0.0,3883.6032445529986,0.0,0.0,0.0,3883.6032445529986,0.0,0.0,0.0,False,False
rowp_n60_rosedei,rowp,60,dei,4546.409361445923,5.520231239919841,3,0.0,4584.7893218492,2.6674894408621275,0.8441818004498897,0.05867244299386558,4582.70984410857,4.056878641693171,0.7984428980478279,0.08923258596324322,True,True
rowp_n60_roseomnidir,rowp,60,omnidir,4555.18792832088,4.144612205177966,3,0.0,4585.210992877555,1.65364709256191,0.659096068682776,0.03630249988767143,4583.02986581674,5.094699899256979,0.6112138057523195,0.11184390149046985,True,True
rowp_n60_roserowp,rowp,60,rowp,3444.195660270823,1.7217269216634394,3,0.0,3471.2772263593656,1.797953489859605,0.786295807782689,0.05220242016442902,3470.9686653853655,1.7814292362179887,0.7773369388787128,0.051722649115640305,True,True
rowp_n60_roseuniform,rowp,60,uniform,4653.319556622347,4.523700256626299,3,0.0,4658.075801898272,0.8962206362280161,0.10221187730717733,0.01925981281368404,4650.352523784386,0.4041833188144477,-0.06376163944593424,0.00868591365575219,False,False
rowp_n70_rosedei,rowp,70,dei,5273.68103269609,5.074918013496435,3,0.0,5322.860999316527,2.001709497042509,0.9325548192150417,0.037956590181169245,5316.19124565656,4.422716432403559,0.8060823682151398,0.08386393498172018,True,True
