cell,iter192_off_mean,iter192_off_std,iter192_runmax_es_mean,iter192_runmax_es_std,iter192_oldtrig_es_mean,delta_runmax_minus_off_pct,delta_runmax_minus_off_gwh,combined_std_pct
dei_n60_roseomnidir,6657.567172554142,1.74456442630131,6655.059020323388,2.9710031686843346,6656.169151228587,-0.037673705210132545,-2.508152230754604,0.05175072961542636
dei_n60_rosedei,6656.145627526309,1.3407268628806706,6650.657539719147,3.9337987895462283,6656.119544566226,-0.08245143832890135,-5.488087807161719,0.062438511423574525
dei_n60_roserowp,5179.4991382426115,2.5370032216145226,5172.272779182224,1.2463559331254792,5179.53810048746,-0.13951849141225886,-7.22635906038704,0.054573257188220745
dei_n70_roseomnidir,7741.664446188184,2.9546007048782585,7738.617699939157,2.6215559049171167,7743.782085681717,-0.03935518350355597,-3.04674624902691,0.0510221628867056
dei_n70_rosedei,7737.56766990689,2.0000588493932594,7736.56190955238,6.099249333804955,7738.369488454101,-0.012998404633302974,-1.0057603545101301,0.08295638691679946
dei_n70_roserowp,6026.397131990113,1.757032757805551,6019.844773952875,1.5236751853199852,6021.785131933558,-0.10872761774122346,-6.552358037238264,0.038591415968462175
dei_n80_roseomnidir,8814.056020230653,3.1632276653074314,8815.4414636789,3.937259222839827,8817.859214297778,0.015718568671078854,1.3854434482473152,0.057301047770520405
dei_n80_rosedei,8813.621615331836,2.280732744034056,8810.764565884796,0.290097068187788,8818.642221122269,-0.03241629345728285,-2.857049447040481,0.02608585009416428
dei_n80_roserowp,6864.778592188199,0.6377135429011914,6854.97342958386,2.1095654416495977,6866.122456986908,-0.14283290382441027,-9.805162604338875,0.03210369748598964
rowp_n60_roseomnidir,4585.210992877555,1.65364709256191,4580.426798763375,2.732582350679715,4586.934975278647,-0.10433967208078476,-4.784194114180536,0.06965845904308918
rowp_n60_rosedei,4584.7893218492,2.6674894408621275,4578.472630172358,2.1548844333732027,4584.433340274602,-0.13777496049250473,-6.316691676842311,0.07479392195324025
rowp_n60_roserowp,3471.2772263593656,1.797953489859605,3468.120861915401,0.7864876810780251,3470.960099894091,-0.09092804285398817,-3.156364443964776,0.056533870037011213
rowp_n70_roseomnidir,5317.100182249473,2.2802084766270414,5316.813399402104,2.562120764568494,5323.600021783356,-0.005393594958516288,-0.2867828473690679,0.06450586782618543
rowp_n70_rosedei,5322.860999316527,2.001709497042509,5314.393790145593,3.188145353027691,5316.960571667582,-0.15907252081205306,-8.467209170934439,0.07072237479455297
rowp_n70_roserowp,4039.0129865162603,0.2614293612661378,4031.3682433667514,3.314173671244363,4036.2328439127355,-0.18927255681103178,-7.64474314950894,0.08230893923194339
rowp_n80_roseomnidir,6051.3895574577,2.6806203850062715,6039.048831627758,5.357229146962006,6047.696264351522,-0.2039321004335853,-12.34072582994213,0.09899315702246217
rowp_n80_rosedei,6048.612066952867,2.8034124845385104,6044.097966061472,6.243188226239055,6048.568035841017,-0.07463035885634603,-4.514100891395174,0.11314531650746165
rowp_n80_roserowp,4602.5487125351,2.029507035844354,4592.457659571305,2.9857515004116153,4599.0228166477245,-0.21924923763026832,-10.091052963794937,0.07843934905979127
